date,delta7 confirmed,delta7 recovered,delta7 deceased,delta7 confirmed std,delta7 recovered std,delta7 deceased std
2020-04-05,76.5314805494199,3.49174440535194,1.04067443825073,8.9729496977203,0.152828659317112,0.01265258076575
2020-04-06,80.6840564314371,3.55876147678202,1.04622101316565,8.9729496977203,0.152828659317112,0.01265258076575
2020-04-07,84.9627886952931,3.62937263057717,1.05206575081596,8.9729496977203,0.152828659317112,0.01265258076575
2020-04-08,89.3741478580523,3.70368820214395,1.05821776789838,8.9729496977203,0.152828659317112,0.01265258076575
2020-04-09,93.9234225388645,3.78182343587952,1.0646867655133,8.9729496977203,0.152828659317112,0.01265258076575
2020-04-10,98.6145698516339,3.86389801764864,1.07148279540326,8.9729496977203,0.152828659317112,0.01265258076575
2020-04-11,103.450050836955,3.95003373716918,1.0786159093108,8.9729496977203,0.152828659317112,0.01265258076575
2020-04-12,75.1373197535941,8.67713075652432,1.05627532709107,9.27236811053326,1.72929638585523,0.010433862820028
2020-04-13,75.6848227420051,8.7479127899428,1.06230789207018,9.27236811053326,1.72929638585523,0.010433862820028
2020-04-14,76.21415592007,8.81920068314912,1.06841140365077,9.27236811053326,1.72929638585523,0.010433862820028
2020-04-15,76.7239204592443,8.8909757352269,1.07458469302557,9.27236811053326,1.72929638585523,0.010433862820028
2020-04-16,77.2127848542823,8.9632201803056,1.08082647450658,9.27236811053326,1.72929638585523,0.010433862820028
2020-04-17,77.679507364337,9.03591251233138,1.08713534552507,9.27236811053326,1.72929638585523,0.010433862820028
2020-04-18,78.1229509736932,9.10903216029624,1.09350990351231,9.27236811053326,1.72929638585523,0.010433862820028
2020-04-19,147.256865152031,19.999573457028,3.0271444493053,10.0775597389606,2.22782557637599,0.008500273279078
2020-04-20,154.982004254634,20.1371373978532,3.03106299256939,10.0775597389606,2.22782557637599,0.008500273279078
2020-04-21,162.791910870965,20.2817721551582,3.03522184260885,10.0775597389606,2.22782557637599,0.008500273279078
2020-04-22,170.693990563905,20.4335581428836,3.0396270772215,10.0775597389606,2.22782557637599,0.008500273279078
2020-04-23,178.695559131938,20.5925813852446,3.04428500796661,10.0775597389606,2.22782557637599,0.008500273279078
2020-04-24,186.803797726952,20.7589372569146,3.04920241392637,10.0775597389606,2.22782557637599,0.008500273279078
2020-04-25,195.025752854235,20.9327248727504,3.05438630794441,10.0775597389606,2.22782557637599,0.008500273279078
2020-04-26,148.088651990747,52.7672349682007,7.02177800192771,10.970829198051,2.43764666740386,0.007220536927449
2020-04-27,151.755767044506,52.8541979695092,7.02440735076948,10.970829198051,2.43764666740386,0.007220536927449
2020-04-28,155.580927282699,52.9433340173,7.02713347685346,10.970829198051,2.43764666740386,0.007220536927449
2020-04-29,159.566227207961,53.034736616155,7.02996105540876,10.970829198051,2.43764666740386,0.007220536927449
2020-04-30,163.710544765308,53.1284955304727,7.03289382661865,10.970829198051,2.43764666740386,0.007220536927449
2020-05-01,168.009511420678,53.2247042648351,7.03593693323512,10.970829198051,2.43764666740386,0.007220536927449
2020-05-02,172.455706650453,53.3234488434573,7.03909458296437,10.970829198051,2.43764666740386,0.007220536927449
2020-05-03,150.872934184463,63.6288655832686,4.01209132557767,11.5381171993961,2.43521313380011,0.007062793760787
2020-05-04,152.91706402968,63.6968621151937,4.0134335838502,11.5381171993961,2.43521313380011,0.007062793760787
2020-05-05,154.946801649658,63.7657712518376,4.01480062083692,11.5381171993961,2.43521313380011,0.007062793760787
2020-05-06,156.960531285222,63.8355855128339,4.01619243653784,11.5381171993961,2.43521313380011,0.007062793760787
2020-05-07,158.956622216465,63.906297417816,4.01760856343003,11.5381171993961,2.43521313380011,0.007062793760787
2020-05-08,160.933458684212,63.9778994864173,4.01904946903642,11.5381171993961,2.43521313380011,0.007062793760787
2020-05-09,162.88942492929,64.0503842382714,4.020515153357,11.5381171993961,2.43521313380011,0.007062793760787
2020-05-10,236.459174029733,84.0775920394208,5.00744526181052,11.3117417682039,2.22110683271894,0.008140088401388
