date,delta confirmed,delta recovered,delta deceased,delta confirmed std,delta recovered std,delta deceased std
2020-03-26,0,0,0,0,0,0
2020-03-27,0,0,0,0,0,0
2020-03-28,0,0,0,0,0,0
2020-03-29,0,0,0,0,0,0
2020-03-30,0,0,0,0,0,0
2020-03-31,0,0,0,0,0,0
2020-04-01,0,0,0,0,0,0
2020-04-02,0,0,0,0,0,0
2020-04-03,0,0,0,0,0,0
2020-04-04,0,0,0,0,0,0
2020-04-05,0,0,0,0,0,0
2020-04-06,0,0,0,0,0,0
2020-04-07,0,0,0,0,0,0
2020-04-08,0,0,0,0,0,0
2020-04-09,0,0,0,0,0,0
2020-04-10,0,0,0,0,0,0
2020-04-11,0,0,0,0,0,0
2020-04-12,0,0,0,0,0,0
2020-04-13,0,0,0,0,0,0
2020-04-14,0,0,0,0,0,0
2020-04-15,0,0,0,0,0,0
2020-04-16,0,0,0,0,0,0
2020-04-17,0,0,0,0,0,0
2020-04-18,0,0,0,0,0,0
2020-04-19,0,0,0,0,0,0
2020-04-20,0,0,0,0,0,0
2020-04-21,0,0,0,0,0,0
2020-04-22,0,0,0,0,0,0
2020-04-23,0,0,0,0,0,0
2020-04-24,0,0,0,0,0,0
2020-04-25,25,0,1,6,0,0
2020-04-26,26,0,1,6,0,0
2020-04-27,27,0,1,6,0,0
2020-04-28,28,0,1,6,0,0
2020-04-29,1,10,0,6,0,0
2020-04-30,4,7,0,6,0,0
2020-05-01,5,5,0,6,0,0
2020-05-02,4,1,0,6,0,0
2020-05-03,15,5,0,6,0,0
2020-05-04,10,15,0,6,0,0
2020-05-05,6,15,0,6,0,0
2020-05-06,4,7,0,6,0,0
2020-05-07,16,6,0,6,0,0
2020-05-08,20,18,1,6,0,0
2020-05-09,24,9,1,6,0,0
2020-05-10,33,2,1,6,0,0
2020-05-11,37,4,1,6,0,0
2020-05-12,34,5,1,6,0,0
2020-05-13,19,3,1,6,0,0
2020-05-14,37,0,1,6,0,0
2020-05-15,34,15,1,6,0,0
2020-05-16,31,9,1,6,0,0
2020-05-17,33,2,1,6,0,0
2020-05-18,36,16,1,6,0,0
2020-05-19,35,5,1,6,0,0
2020-05-20,43,2,1,6,0,0
2020-05-21,64,1,1,6,0,0
2020-05-22,65,3,1,6,0,0
2020-05-23,47,1,1,6,0,0
2020-05-24,92,2,1,6,0,0
2020-05-25,83,1,1,6,0,0
2020-05-26,113,2,1,6,0,0
2020-05-27,81,24,1,6,0,0
2020-05-28,69,27,1,6,0,0
2020-05-29,52,5,1,6,0,0
2020-05-30,80,3,1,6,0,0
2020-05-31,58,5,1,6,0,0
2020-06-01,117,23,1,6,0,0
2020-06-02,67,29,1,6,0,0
2020-06-03,146,66,1,6,0,0
2020-06-04,86,7,1,6,0,0
2020-06-05,193,11,1,6,0,0
2020-06-06,146,22,1,6,1,0
2020-06-07,115,6,1,6,1,0
2020-06-08,257,17,1,6,1,0
2020-06-09,181,101,1,6,1,0
2020-06-10,128,74,1,6,1,0
2020-06-11,135,137,1,6,1,0
2020-06-12,88,190,1,6,1,0
2020-06-13,64,77,1,6,1,0
2020-06-14,109,80,1,6,1,0
2020-06-15,146,151,1,6,1,0
2020-06-16,142,201,1,6,1,0
2020-06-17,97,127,1,6,1,0
2020-06-18,109,83,1,6,1,0
2020-06-19,222,305,1,6,1,0
2020-06-20,279,155,1,6,1,0
2020-06-21,337,227,3,6,1,0
2020-06-22,375,175,1,6,1,0
2020-06-23,406,196,1,6,1,0
2020-06-24,372,79,1,6,1,0
2020-06-25,346,155,1,6,1,0
2020-06-26,400,147,2,6,1,0
2020-06-27,442,519,6,6,1,0
2020-06-28,456,246,3,6,1,0
2020-06-29,471,90,1,6,1,0
2020-06-30,678,49,1,6,1,0
2020-07-01,878,30,1,6,1,0
2020-07-02,800,41,1,6,1,0
2020-07-03,717,24,1,6,1,0
2020-07-04,904,18,1,6,1,0
2020-07-05,1030,35,1,6,1,0
2020-07-06,1138,62,1,6,1,0
2020-07-07,1220,67,1,6,1,0
2020-07-08,1269,136,1,6,1,0
2020-07-09,1203,216,1,6,1,0
2020-07-10,438,110,0,6,1,0
2020-07-11,1082,149,0,6,1,0
2020-07-12,1167,191,0,6,1,0
2020-07-13,1189,146,0,6,1,0
2020-07-14,1450,117,0,6,1,0
2020-07-15,1366,99,0,6,1,0
2020-07-16,1417,160,0,6,1,0
2020-07-17,1265,169,0,6,1,0
2020-07-18,1584,127,0,6,1,0
2020-07-19,2123,154,0,6,1,0
2020-07-20,1861,99,0,6,1,0
2020-07-21,2312,122,0,6,1,0
2020-07-22,2098,128,0,6,1,0
2020-07-23,1878,111,0,6,1,0
2020-07-24,1814,239,0,6,1,0
2020-07-25,2432,276,0,6,1,0
2020-07-26,2568,342,0,6,1,0
2020-07-27,2557,378,0,6,1,0
2020-07-28,2589,411,0,6,1,0
2020-07-29,2652,291,0,6,1,0
2020-07-30,2713,327,0,6,1,0
2020-07-31,4910,1291,13,6,1,0
2020-08-01,4094,1255,13,6,1,0
2020-08-02,4402,2027,13,6,1,0
2020-08-03,4114,2349,13,6,1,0
2020-08-04,3965,2664,13,6,1,0
2020-08-05,4085,3828,14,6,1,0
2020-08-06,3636,4361,14,6,1,0
2020-08-07,4495,4594,14,6,1,0
2020-08-08,4132,3592,14,6,1,0
2020-08-09,4807,2684,14,6,1,0
2020-08-10,4728,2240,14,6,1,0
2020-08-11,4891,3312,14,6,1,0
2020-08-12,4016,4736,14,6,1,0
2020-08-13,3337,4458,14,6,1,0
2020-08-14,4417,4333,14,6,1,0
2020-08-15,5265,6543,15,6,1,0
2020-08-16,4694,5132,15,6,1,0
2020-08-17,5329,3787,15,6,1,0
2020-08-18,5641,4721,15,6,1,0
2020-08-19,4891,5511,15,6,1,0
2020-08-20,4476,5652,15,6,1,0
2020-08-21,8552,7042,19,6,1,0
2020-08-22,7388,6227,41,6,1,0
2020-08-23,7712,6551,27,6,1,0
2020-08-24,7969,7522,19,6,1,0
2020-08-25,8080,4554,19,6,1,0
2020-08-26,7356,5895,19,6,1,0
2020-08-27,8189,6773,23,6,1,0
