date,delta confirmed,delta recovered,delta deceased,delta confirmed std,delta recovered std,delta deceased std
2020-03-26,0,0,0,0,0,0
2020-03-27,0,0,0,0,0,0
2020-03-28,0,0,0,0,0,0
2020-03-29,0,0,0,0,0,0
2020-03-30,0,0,0,0,0,0
2020-03-31,0,0,0,0,0,0
2020-04-01,0,0,0,0,0,0
2020-04-02,0,0,0,0,0,0
2020-04-03,0,0,0,0,0,0
2020-04-04,0,0,0,0,0,0
2020-04-05,14,0,1,2,0,0
2020-04-06,15,0,1,2,0,0
2020-04-07,16,0,1,2,0,0
2020-04-08,17,0,1,2,0,0
2020-04-09,14,4,1,2,0,0
2020-04-10,15,1,1,2,0,0
2020-04-11,16,2,1,2,0,0
2020-04-12,17,0,1,3,1,0
2020-04-13,15,1,1,3,1,0
2020-04-14,17,13,1,3,1,0
2020-04-15,9,5,0,3,1,0
2020-04-16,11,6,0,3,1,0
2020-04-17,9,5,0,3,1,0
2020-04-18,10,2,0,3,1,0
2020-04-19,21,2,0,4,1,0
2020-04-20,21,3,0,4,1,0
2020-04-21,6,7,0,4,1,0
2020-04-22,31,2,1,4,1,0
2020-04-23,26,2,1,4,1,0
2020-04-24,23,2,1,4,1,0
2020-04-25,23,2,1,4,1,0
2020-04-26,30,6,1,5,1,0
2020-04-27,35,3,1,5,1,0
2020-04-28,35,2,1,5,1,0
2020-04-29,101,3,1,5,1,0
2020-04-30,68,3,1,5,1,0
2020-05-01,71,3,1,5,1,0
2020-05-02,75,3,1,5,1,0
2020-05-03,87,3,1,6,1,0
2020-05-04,86,3,1,6,1,0
2020-05-05,82,3,1,6,1,0
2020-05-06,36,20,0,6,1,0
2020-05-07,22,11,0,6,1,0
2020-05-08,19,19,0,6,1,0
2020-05-09,14,12,0,6,1,0
2020-05-10,16,14,0,5,1,0
2020-05-11,32,14,0,5,1,0
2020-05-12,26,14,0,5,1,0
2020-05-13,16,7,1,5,1,0
2020-05-14,33,13,1,5,1,0
2020-05-15,34,16,1,5,1,0
2020-05-16,28,9,2,5,1,0
2020-05-17,28,13,1,5,1,0
2020-05-18,36,14,1,5,1,0
2020-05-19,30,13,1,5,1,0
2020-05-20,116,13,1,5,1,0
2020-05-21,149,13,1,5,1,0
2020-05-22,156,13,1,5,1,0
2020-05-23,145,13,1,5,1,0
2020-05-24,173,13,1,1,0,0
2020-05-25,214,12,1,1,0,0
2020-05-26,212,14,1,1,0,0
2020-05-27,186,11,2,1,0,0
2020-05-28,179,14,2,1,0,0
2020-05-29,193,11,2,1,0,0
2020-05-30,223,10,2,1,0,0
2020-05-31,254,27,2,9,0,0
2020-06-01,311,16,2,9,0,0
2020-06-02,303,172,2,9,0,0
2020-06-03,176,98,0,9,0,0
2020-06-04,158,22,0,9,0,0
2020-06-05,246,36,0,9,0,0
2020-06-06,211,58,0,9,0,0
2020-06-07,183,19,0,12,0,0
2020-06-08,317,39,0,12,0,0
2020-06-09,229,146,0,12,0,0
2020-06-10,428,172,0,12,0,0
2020-06-11,439,95,0,12,0,0
2020-06-12,367,68,0,12,0,0
2020-06-13,363,69,0,12,0,0
2020-06-14,421,69,0,13,0,0
2020-06-15,472,148,0,13,0,0
2020-06-16,522,78,0,13,0,0
2020-06-17,213,173,4,13,0,0
2020-06-18,248,199,4,13,0,0
2020-06-19,209,342,4,13,0,0
2020-06-20,219,175,4,13,0,0
2020-06-21,239,145,4,14,0,0
2020-06-22,275,130,4,14,0,0
2020-06-23,320,119,4,14,0,0
2020-06-24,267,113,3,14,0,0
2020-06-25,328,116,3,14,0,0
2020-06-26,394,149,4,14,0,0
2020-06-27,399,246,3,14,0,0
2020-06-28,431,245,3,13,0,0
2020-06-29,423,132,3,13,0,0
2020-06-30,653,124,3,13,0,0
2020-07-01,1008,180,12,13,0,0
2020-07-02,893,181,12,13,0,0
2020-07-03,843,182,12,13,0,0
2020-07-04,1044,182,12,13,0,0
2020-07-05,1186,186,12,11,0,0
2020-07-06,1307,205,12,11,0,0
2020-07-07,1402,210,12,11,0,0
2020-07-08,1844,670,7,11,0,0
2020-07-09,2082,531,6,11,0,0
2020-07-10,2077,542,6,11,0,0
2020-07-11,2297,833,7,11,0,0
2020-07-12,2451,907,6,3,0,0
2020-07-13,2763,856,15,3,0,0
2020-07-14,2743,660,13,3,0,0
2020-07-15,2586,448,24,3,0,0
2020-07-16,2505,1123,38,3,0,0
2020-07-17,2661,860,21,3,0,0
2020-07-18,2883,507,20,3,0,0
2020-07-19,3430,679,21,27,0,0
2020-07-20,3211,399,20,27,0,0
2020-07-21,3688,543,20,27,0,0
2020-07-22,3737,788,19,27,0,0
2020-07-23,4106,1064,18,27,0,0
2020-07-24,4744,1702,19,27,0,0
2020-07-25,4805,1911,19,27,0,0
2020-07-26,4980,2017,38,36,0,0
2020-07-27,5060,2397,52,36,0,0
2020-07-28,5175,2086,48,36,0,0
2020-07-29,4872,1758,103,36,0,0
2020-07-30,5156,2014,104,36,0,0
2020-07-31,5299,2291,104,36,0,0
2020-08-01,5266,2615,104,36,0,0
2020-08-02,5451,3061,104,41,0,0
2020-08-03,5173,3859,104,41,0,0
2020-08-04,5286,4051,105,41,0,0
2020-08-05,5668,4486,97,41,0,0
2020-08-06,6176,6639,97,41,0,0
2020-08-07,5679,5397,97,41,0,0
2020-08-08,6017,5380,97,41,0,0
2020-08-09,6434,3890,97,42,0,0
2020-08-10,6382,4259,97,42,0,0
2020-08-11,5990,4659,97,42,0,0
2020-08-12,6323,4657,83,42,0,0
2020-08-13,6257,6459,83,42,0,0
2020-08-14,6386,6254,83,42,0,0
2020-08-15,6694,8565,83,42,0,0
2020-08-16,6478,6664,83,40,0,0
2020-08-17,7105,5595,83,40,0,0
2020-08-18,7006,6560,83,40,0,0
2020-08-19,7176,6884,95,40,0,0
2020-08-20,7660,8341,95,40,0,0
2020-08-21,7565,6983,95,40,0,0
2020-08-22,7392,6221,96,40,0,0
2020-08-23,7579,6548,96,32,0,0
2020-08-24,7682,7354,96,32,0,0
2020-08-25,7676,5293,96,32,0,0
2020-08-26,7169,8616,103,32,0,0
