date,delta7 confirmed,delta7 recovered,delta7 deceased,delta7 confirmed std,delta7 recovered std,delta7 deceased std
2020-04-26,162,4,1,32,0,0
2020-04-27,167,4,1,32,0,0
2020-04-28,172,4,1,32,0,0
2020-04-29,143,45,1,32,0,0
2020-04-30,141,46,1,32,0,0
2020-05-01,145,47,1,32,0,0
2020-05-02,148,54,1,32,0,0
2020-05-03,157,56,1,32,0,0
2020-05-04,159,60,1,32,0,0
2020-05-05,153,69,1,32,0,0
2020-05-06,162,95,1,32,0,0
2020-05-07,178,101,1,32,0,0
2020-05-08,185,113,1,32,0,0
2020-05-09,193,102,1,32,0,0
2020-05-10,187,103,1,32,0,0
2020-05-11,203,105,1,32,0,0
2020-05-12,234,129,5,32,0,0
2020-05-13,242,99,1,32,0,0
2020-05-14,252,102,1,32,0,0
2020-05-15,254,95,1,32,0,0
2020-05-16,264,88,1,32,0,0
2020-05-17,274,87,1,30,11,1
2020-05-18,287,101,1,30,11,1
2020-05-19,217,73,7,30,11,1
2020-05-20,247,57,7,30,11,1
2020-05-21,294,57,7,30,11,1
2020-05-22,343,57,7,30,11,1
2020-05-23,353,56,7,30,11,1
2020-05-24,417,56,7,30,11,1
2020-05-25,443,57,7,30,11,1
2020-05-26,544,57,7,30,11,1
2020-05-27,583,58,7,30,11,1
2020-05-28,581,61,7,30,11,1
2020-05-29,558,64,7,30,11,1
2020-05-30,593,67,7,30,11,1
2020-05-31,577,71,7,30,11,1
2020-06-01,634,89,7,30,11,1
2020-06-02,591,118,7,30,11,1
2020-06-03,682,172,7,30,11,1
2020-06-04,716,148,7,30,11,1
2020-06-05,872,151,7,30,11,1
2020-06-06,939,169,7,30,11,1
2020-06-07,1004,158,7,28,15,2
2020-06-08,1141,163,7,28,15,2
2020-06-09,2191,706,10,28,15,2
2020-06-10,2011,733,10,28,15,2
2020-06-11,2052,1101,10,28,15,2
2020-06-12,1964,1343,10,28,15,2
2020-06-13,1925,1366,15,28,15,2
2020-06-14,1987,1651,10,28,15,2
2020-06-15,1908,1567,10,28,15,2
2020-06-16,1902,1623,11,28,15,2
2020-06-17,1904,1449,11,28,15,2
2020-06-18,1883,1603,11,28,15,2
2020-06-19,1990,1734,11,28,15,2
2020-06-20,2065,1773,11,28,15,2
2020-06-21,2099,1582,11,28,15,2
2020-06-22,2165,1536,12,28,15,2
2020-06-23,2275,1563,12,28,15,2
2020-06-24,2420,1481,12,28,15,2
2020-06-25,2471,1397,12,28,15,2
2020-06-26,2515,1270,13,28,15,2
2020-06-27,2661,1649,16,28,15,2
2020-06-28,2782,1692,16,26,18,2
2020-06-29,3007,1838,14,26,18,2
2020-06-30,2740,1272,8,26,18,2
2020-07-01,3374,891,8,26,18,2
2020-07-02,3879,748,8,26,18,2
2020-07-03,4213,590,8,26,18,2
2020-07-04,4685,464,9,26,18,2
2020-07-05,5248,398,9,26,18,2
2020-07-06,5947,405,9,26,18,2
2020-07-07,6464,420,9,26,18,2
2020-07-08,6835,481,9,26,18,2
2020-07-09,7253,570,10,26,18,2
2020-07-10,7565,651,10,26,18,2
2020-07-11,8007,821,10,26,18,2
2020-07-12,8417,1021,10,26,18,2
2020-07-13,8762,1137,10,26,18,2
2020-07-14,9294,1202,11,26,18,2
2020-07-15,9686,1157,11,26,18,2
2020-07-16,10176,1183,11,26,18,2
2020-07-17,10718,1268,11,26,18,2
2020-07-18,11285,1200,12,26,18,2
2020-07-19,12332,1163,13,24,20,2
2020-07-20,13055,1065,13,24,20,2
2020-07-21,24599,5634,56,24,20,2
2020-07-22,23235,5045,56,24,20,2
2020-07-23,24109,5092,55,24,20,2
2020-07-24,25095,5323,53,24,20,2
2020-07-25,26341,6126,53,24,20,2
2020-07-26,27200,6852,52,24,20,2
2020-07-27,28297,8467,53,24,20,2
2020-07-28,29007,9541,53,24,20,2
2020-07-29,29970,10129,52,24,20,2
2020-07-30,31243,10749,52,24,20,2
2020-07-31,32662,11805,54,24,20,2
2020-08-01,33478,13169,54,24,20,2
2020-08-02,34472,14959,55,24,20,2
2020-08-03,35142,17033,55,24,20,2
2020-08-04,35652,19499,57,24,20,2
2020-08-05,36179,23388,60,24,20,2
2020-08-06,36445,27561,62,24,20,2
2020-08-07,37223,31073,66,24,20,2
2020-08-08,37766,33044,69,24,20,2
2020-08-09,38555,33874,68,23,21,3
2020-08-10,39550,34708,65,23,21,3
2020-08-11,45751,35474,263,23,21,3
2020-08-12,47539,35011,262,23,21,3
2020-08-13,48015,34067,264,23,21,3
2020-08-14,48750,35871,267,23,21,3
2020-08-15,50729,38020,270,23,21,3
2020-08-16,51402,41060,274,23,21,3
2020-08-17,52810,43007,278,23,21,3
2020-08-18,54428,44835,282,23,21,3
2020-08-19,55745,47030,286,23,21,3
2020-08-20,57555,48958,290,23,21,3
2020-08-21,59063,48954,294,23,21,3
2020-08-22,60232,46342,299,23,21,3
2020-08-23,61407,44734,304,23,21,3
2020-08-24,62096,43793,307,23,21,3
